DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6000000 | BoulderDash | -1 | 1.662285566329956 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6000000 | BoulderDash | -1 | 2.641493797302246 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 3.1809351444244385 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.561305284500122 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.966953754425049 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.128523826599121 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 3.5662262439727783 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.180131435394287 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.4017996788024902 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 1.2097785472869873 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.642129421234131 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 2.4861910343170166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-6500000 | BoulderDash | -1 | 3.2005603313446045 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 3.0396809577941895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.898969888687134 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 3.0016531944274902 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.1886768341064453 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 3.6802711486816406 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.1790521144866943 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.331550359725952 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 1.998018741607666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.801297426223755 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 1.899217128753662 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7000000 | BoulderDash | -1 | 2.3450396060943604 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.819826364517212 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 1.7498133182525635 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.9429144859313965 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 1.8609728813171387 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 3.048095464706421 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.1024930477142334 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.6428627967834473 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 1.9119758605957031 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.8754589557647705 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 1.7847888469696045 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-7500000 | BoulderDash | -1 | 2.9192299842834473 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.551908016204834 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.262075901031494 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.6427018642425537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 1.699709415435791 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.63242769241333 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 1.7210710048675537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.1044344902038574 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 1.727691888809204 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.5865907669067383 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 1.734311580657959 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8000000 | BoulderDash | -1 | 2.417722702026367 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 3.1376090049743652 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.8668057918548584 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.6686348915100098 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.4435477256774902 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 3.598215341567993 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.190356492996216 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.7483153343200684 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.1315882205963135 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.860589027404785 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 2.238131284713745 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-8500000 | BoulderDash | -1 | 3.1505286693573 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.875490427017212 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.2754437923431396 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 3.117617607116699 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 1.891813039779663 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 3.0637152194976807 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.386216878890991 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.754910469055176 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.1278645992279053 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.7096352577209473 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.0790317058563232 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9000000 | BoulderDash | -1 | 2.961764335632324 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.944417715072632 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.8397481441497803 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.8329527378082275 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.1177399158477783 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.974060535430908 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.024676561355591 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.9341533184051514 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 1.950507640838623 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.56007719039917 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 2.369173049926758 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-9500000 | BoulderDash | -1 | 3.220069408416748 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.544802188873291 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 1.9802603721618652 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.792356491088867 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 1.7579624652862549 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.468017578125 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 1.8879778385162354 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.1600534915924072 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 1.858476161956787 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.3861470222473145 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 1.6878266334533691 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_9_lvs=200-10000000 | BoulderDash | -1 | 2.5817551612854004 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 3.2942111492156982 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.5847227573394775 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 3.180880308151245 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.428144693374634 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 3.148824453353882 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.479799270629883 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.996074676513672 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.376847505569458 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 3.0904600620269775 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 2.6194443702697754 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-500000 | BoulderDash | -1 | 3.1737780570983887 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 3.2143638134002686 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.220654249191284 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 3.2372050285339355 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.3423304557800293 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 3.375502347946167 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.3107101917266846 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.361234426498413 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.1222925186157227 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.7434213161468506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.2511730194091797 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1000000 | BoulderDash | -1 | 2.7070868015289307 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 3.100673198699951 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.417480230331421 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 3.1914725303649902 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.3612890243530273 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 3.2691516876220703 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.412203550338745 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.84549617767334 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.0977089405059814 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.7830777168273926 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 1.9643867015838623 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-1500000 | BoulderDash | -1 | 2.8388941287994385 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 3.0690064430236816 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.0755906105041504 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 3.40387225151062 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.223119020462036 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 3.4265856742858887 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.392209768295288 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.581632375717163 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.3151421546936035 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.8228306770324707 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.243009567260742 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2000000 | BoulderDash | -1 | 2.645538806915283 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 3.0035293102264404 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.23286509513855 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.9579861164093018 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.290039539337158 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 3.0247349739074707 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.181542158126831 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.5262482166290283 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.225430727005005 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.5750439167022705 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.038546562194824 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-2500000 | BoulderDash | -1 | 2.657794952392578 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 3.209693431854248 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.1903982162475586 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 3.2193965911865234 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.2562971115112305 
